Id,Category,CategoryName
sub-05_ses-05_run-04_52,2,bird
sub-05_ses-05_run-04_53,15,person
sub-05_ses-05_run-04_54,7,cat
sub-05_ses-05_run-04_55,17,sofa
sub-05_ses-05_run-04_56,1,bicycle
sub-05_ses-05_run-04_57,10,diningtable
sub-05_ses-05_run-04_58,15,person
sub-05_ses-05_run-04_59,3,boat
sub-05_ses-05_run-04_60,6,car
sub-05_ses-05_run-04_61,8,chair
sub-05_ses-05_run-04_62,6,car
sub-05_ses-05_run-04_63,17,sofa
sub-05_ses-05_run-04_64,17,sofa
sub-05_ses-05_run-04_65,1,bicycle
sub-05_ses-05_run-04_66,17,sofa
sub-05_ses-05_run-04_67,7,cat
sub-05_ses-05_run-04_68,7,cat
sub-05_ses-05_run-04_69,17,sofa
sub-05_ses-05_run-04_70,17,sofa
sub-05_ses-05_run-04_71,3,boat
sub-05_ses-05_run-04_72,12,flower
sub-05_ses-05_run-04_73,17,sofa
sub-05_ses-05_run-04_74,10,diningtable
sub-05_ses-05_run-04_75,6,car
sub-05_ses-05_run-04_76,7,cat
sub-05_ses-05_run-04_77,6,car
sub-05_ses-05_run-04_78,10,diningtable
sub-05_ses-05_run-04_79,6,car
sub-05_ses-05_run-04_80,11,dog
sub-05_ses-05_run-04_81,17,sofa
sub-05_ses-05_run-04_82,10,diningtable
sub-05_ses-05_run-04_83,7,cat
sub-05_ses-05_run-04_84,17,sofa
sub-05_ses-05_run-04_85,5,bus
sub-05_ses-05_run-04_86,11,dog
sub-05_ses-05_run-04_87,2,bird
sub-05_ses-05_run-04_88,5,bus
sub-05_ses-05_run-04_89,18,train
sub-05_ses-05_run-04_90,17,sofa
sub-05_ses-05_run-04_91,17,sofa
sub-05_ses-05_run-04_92,10,diningtable
sub-05_ses-05_run-04_93,17,sofa
sub-05_ses-05_run-04_94,17,sofa
sub-05_ses-05_run-04_95,6,car
sub-05_ses-05_run-04_96,3,boat
sub-05_ses-05_run-04_97,3,boat
sub-05_ses-05_run-04_98,6,car
sub-05_ses-05_run-04_99,17,sofa
sub-09_ses-01_run-01_0,0,aeroplane
sub-09_ses-01_run-01_1,1,bicycle
sub-09_ses-01_run-01_2,12,flower
sub-09_ses-01_run-01_3,12,flower
sub-09_ses-01_run-01_4,9,cow
sub-09_ses-01_run-01_5,12,flower
sub-09_ses-01_run-01_6,9,cow
sub-09_ses-01_run-01_7,0,aeroplane
sub-09_ses-01_run-01_8,14,motorbike
sub-09_ses-01_run-01_9,5,bus
sub-09_ses-01_run-01_10,2,bird
sub-09_ses-01_run-01_11,15,person
sub-09_ses-01_run-01_12,1,bicycle
sub-09_ses-01_run-01_13,14,motorbike
sub-09_ses-01_run-01_14,19,tvmonitor
sub-09_ses-01_run-01_15,1,bicycle
sub-09_ses-01_run-01_16,4,bottle
sub-09_ses-01_run-01_17,1,bicycle
sub-09_ses-01_run-01_18,2,bird
sub-09_ses-01_run-01_19,18,train
sub-09_ses-01_run-01_20,13,horse
sub-09_ses-01_run-01_21,5,bus
sub-09_ses-01_run-01_22,9,cow
sub-09_ses-01_run-01_23,1,bicycle
sub-09_ses-01_run-01_24,1,bicycle
sub-09_ses-01_run-01_25,19,tvmonitor
sub-09_ses-01_run-01_26,14,motorbike
sub-09_ses-01_run-01_27,18,train
sub-09_ses-01_run-01_28,0,aeroplane
sub-09_ses-01_run-01_29,0,aeroplane
sub-09_ses-01_run-01_30,5,bus
sub-09_ses-01_run-01_31,13,horse
sub-09_ses-01_run-01_32,9,cow
sub-09_ses-01_run-01_33,12,flower
sub-09_ses-01_run-01_34,14,motorbike
sub-09_ses-01_run-01_35,12,flower
sub-09_ses-01_run-01_36,0,aeroplane
sub-09_ses-01_run-01_37,15,person
sub-09_ses-01_run-01_38,19,tvmonitor
sub-09_ses-01_run-01_39,19,tvmonitor
sub-09_ses-01_run-01_40,0,aeroplane
sub-09_ses-01_run-01_41,19,tvmonitor
sub-09_ses-01_run-01_42,8,chair
sub-09_ses-01_run-01_43,8,chair
sub-09_ses-01_run-01_44,11,dog
sub-09_ses-01_run-01_45,0,aeroplane
sub-09_ses-01_run-01_46,1,bicycle
sub-09_ses-01_run-01_47,19,tvmonitor
sub-09_ses-01_run-01_48,13,horse
sub-09_ses-01_run-01_49,19,tvmonitor
sub-09_ses-01_run-01_50,0,aeroplane
sub-09_ses-01_run-01_51,13,horse
sub-09_ses-01_run-01_52,15,person
sub-09_ses-01_run-01_53,1,bicycle
sub-09_ses-01_run-01_54,7,cat
sub-09_ses-01_run-01_55,0,aeroplane
sub-09_ses-01_run-01_56,14,motorbike
sub-09_ses-01_run-01_57,16,sheep
sub-09_ses-01_run-01_58,2,bird
sub-09_ses-01_run-01_59,6,car
sub-09_ses-01_run-01_60,5,bus
sub-09_ses-01_run-01_61,0,aeroplane
sub-09_ses-01_run-01_62,5,bus
sub-09_ses-01_run-01_63,17,sofa
sub-09_ses-01_run-01_64,2,bird
sub-09_ses-01_run-01_65,9,cow
sub-09_ses-01_run-01_66,18,train
sub-09_ses-01_run-01_67,7,cat
sub-09_ses-01_run-01_68,7,cat
sub-09_ses-01_run-01_69,6,car
sub-09_ses-01_run-01_70,0,aeroplane
sub-09_ses-01_run-01_71,4,bottle
sub-09_ses-01_run-01_72,3,boat
sub-09_ses-01_run-01_73,7,cat
sub-09_ses-01_run-01_74,4,bottle
sub-09_ses-01_run-01_75,6,car
sub-09_ses-01_run-01_76,6,car
sub-09_ses-01_run-01_77,17,sofa
sub-09_ses-01_run-01_78,14,motorbike
sub-09_ses-01_run-01_79,8,chair
sub-09_ses-01_run-01_80,15,person
sub-09_ses-01_run-01_81,18,train
sub-09_ses-01_run-01_82,5,bus
sub-09_ses-01_run-01_83,19,tvmonitor
sub-09_ses-01_run-01_84,4,bottle
sub-09_ses-01_run-01_85,4,bottle
sub-09_ses-01_run-01_86,8,chair
sub-09_ses-01_run-01_87,15,person
sub-09_ses-01_run-01_88,8,chair
sub-09_ses-01_run-01_89,19,tvmonitor
sub-09_ses-01_run-01_90,5,bus
sub-09_ses-01_run-01_91,11,dog
sub-09_ses-01_run-01_92,12,flower
sub-09_ses-01_run-01_93,14,motorbike
sub-09_ses-01_run-01_94,0,aeroplane
sub-09_ses-01_run-01_95,1,bicycle
sub-09_ses-01_run-01_96,8,chair
sub-09_ses-01_run-01_97,19,tvmonitor
sub-09_ses-01_run-01_98,14,motorbike
sub-09_ses-01_run-01_99,1,bicycle
sub-09_ses-01_run-02_0,17,sofa
sub-09_ses-01_run-02_1,12,flower
sub-09_ses-01_run-02_2,11,dog
sub-09_ses-01_run-02_3,19,tvmonitor
sub-09_ses-01_run-02_4,8,chair
sub-09_ses-01_run-02_5,14,motorbike
sub-09_ses-01_run-02_6,10,diningtable
sub-09_ses-01_run-02_7,19,tvmonitor
sub-09_ses-01_run-02_8,13,horse
sub-09_ses-01_run-02_9,13,horse
sub-09_ses-01_run-02_10,12,flower
sub-09_ses-01_run-02_11,13,horse
sub-09_ses-01_run-02_12,8,chair
sub-09_ses-01_run-02_13,12,flower
sub-09_ses-01_run-02_14,17,sofa
sub-09_ses-01_run-02_15,9,cow
sub-09_ses-01_run-02_16,7,cat
sub-09_ses-01_run-02_17,5,bus
sub-09_ses-01_run-02_18,0,aeroplane
sub-09_ses-01_run-02_19,12,flower
sub-09_ses-01_run-02_20,4,bottle
sub-09_ses-01_run-02_21,13,horse
sub-09_ses-01_run-02_22,2,bird
sub-09_ses-01_run-02_23,17,sofa
sub-09_ses-01_run-02_24,16,sheep
sub-09_ses-01_run-02_25,12,flower
sub-09_ses-01_run-02_26,10,diningtable
sub-09_ses-01_run-02_27,9,cow
sub-09_ses-01_run-02_28,17,sofa
sub-09_ses-01_run-02_29,17,sofa
sub-09_ses-01_run-02_30,2,bird
sub-09_ses-01_run-02_31,4,bottle
sub-09_ses-01_run-02_32,3,boat
sub-09_ses-01_run-02_33,12,flower
sub-09_ses-01_run-02_34,9,cow
sub-09_ses-01_run-02_35,17,sofa
sub-09_ses-01_run-02_36,3,boat
sub-09_ses-01_run-02_37,8,chair
sub-09_ses-01_run-02_38,19,tvmonitor
sub-09_ses-01_run-02_39,0,aeroplane
sub-09_ses-01_run-02_40,13,horse
sub-09_ses-01_run-02_41,1,bicycle
sub-09_ses-01_run-02_42,17,sofa
sub-09_ses-01_run-02_43,15,person
sub-09_ses-01_run-02_44,13,horse
sub-09_ses-01_run-02_45,15,person
sub-09_ses-01_run-02_46,14,motorbike
sub-09_ses-01_run-02_47,15,person
sub-09_ses-01_run-02_48,17,sofa
sub-09_ses-01_run-02_49,3,boat
sub-09_ses-01_run-02_50,0,aeroplane
sub-09_ses-01_run-02_51,18,train
sub-09_ses-01_run-02_52,17,sofa
sub-09_ses-01_run-02_53,17,sofa
sub-09_ses-01_run-02_54,13,horse
sub-09_ses-01_run-02_55,17,sofa
sub-09_ses-01_run-02_56,13,horse
sub-09_ses-01_run-02_57,17,sofa
sub-09_ses-01_run-02_58,1,bicycle
sub-09_ses-01_run-02_59,18,train
sub-09_ses-01_run-02_60,17,sofa
sub-09_ses-01_run-02_61,11,dog
sub-09_ses-01_run-02_62,5,bus
sub-09_ses-01_run-02_63,13,horse
sub-09_ses-01_run-02_64,9,cow
sub-09_ses-01_run-02_65,0,aeroplane
sub-09_ses-01_run-02_66,6,car
sub-09_ses-01_run-02_67,17,sofa
sub-09_ses-01_run-02_68,12,flower
sub-09_ses-01_run-02_69,8,chair
sub-09_ses-01_run-02_70,15,person
sub-09_ses-01_run-02_71,3,boat
sub-09_ses-01_run-02_72,17,sofa
sub-09_ses-01_run-02_73,15,person
sub-09_ses-01_run-02_74,17,sofa
sub-09_ses-01_run-02_75,17,sofa
sub-09_ses-01_run-02_76,13,horse
sub-09_ses-01_run-02_77,12,flower
sub-09_ses-01_run-02_78,8,chair
sub-09_ses-01_run-02_79,18,train
sub-09_ses-01_run-02_80,13,horse
sub-09_ses-01_run-02_81,19,tvmonitor
sub-09_ses-01_run-02_82,11,dog
sub-09_ses-01_run-02_83,13,horse
sub-09_ses-01_run-02_84,0,aeroplane
sub-09_ses-01_run-02_85,11,dog
sub-09_ses-01_run-02_86,4,bottle
sub-09_ses-01_run-02_87,0,aeroplane
sub-09_ses-01_run-02_88,7,cat
sub-09_ses-01_run-02_89,17,sofa
sub-09_ses-01_run-02_90,14,motorbike
sub-09_ses-01_run-02_91,16,sheep
sub-09_ses-01_run-02_92,15,person
sub-09_ses-01_run-02_93,17,sofa
sub-09_ses-01_run-02_94,15,person
sub-09_ses-01_run-02_95,3,boat
sub-09_ses-01_run-02_96,13,horse
sub-09_ses-01_run-02_97,16,sheep
sub-09_ses-01_run-02_98,17,sofa
sub-09_ses-01_run-02_99,14,motorbike
sub-09_ses-01_run-03_0,0,aeroplane
sub-09_ses-01_run-03_1,7,cat
sub-09_ses-01_run-03_2,14,motorbike
sub-09_ses-01_run-03_3,15,person
sub-09_ses-01_run-03_4,14,motorbike
sub-09_ses-01_run-03_5,11,dog
sub-09_ses-01_run-03_6,8,chair
sub-09_ses-01_run-03_7,17,sofa
sub-09_ses-01_run-03_8,3,boat
sub-09_ses-01_run-03_9,19,tvmonitor
sub-09_ses-01_run-03_10,15,person
sub-09_ses-01_run-03_11,0,aeroplane
sub-09_ses-01_run-03_12,3,boat
sub-09_ses-01_run-03_13,2,bird
sub-09_ses-01_run-03_14,17,sofa
sub-09_ses-01_run-03_15,10,diningtable
sub-09_ses-01_run-03_16,17,sofa
sub-09_ses-01_run-03_17,5,bus
sub-09_ses-01_run-03_18,6,car
sub-09_ses-01_run-03_19,15,person
sub-09_ses-01_run-03_20,2,bird
sub-09_ses-01_run-03_21,10,diningtable
sub-09_ses-01_run-03_22,5,bus
sub-09_ses-01_run-03_23,6,car
sub-09_ses-01_run-03_24,15,person
sub-09_ses-01_run-03_25,10,diningtable
sub-09_ses-01_run-03_26,5,bus
sub-09_ses-01_run-03_27,17,sofa
sub-09_ses-01_run-03_28,16,sheep
sub-09_ses-01_run-03_29,16,sheep
sub-09_ses-01_run-03_30,8,chair
sub-09_ses-01_run-03_31,15,person
sub-09_ses-01_run-03_32,8,chair
sub-09_ses-01_run-03_33,17,sofa
sub-09_ses-01_run-03_34,2,bird
sub-09_ses-01_run-03_35,9,cow
sub-09_ses-01_run-03_36,7,cat
sub-09_ses-01_run-03_37,12,flower
sub-09_ses-01_run-03_38,8,chair
sub-09_ses-01_run-03_39,0,aeroplane
sub-09_ses-01_run-03_40,2,bird
sub-09_ses-01_run-03_41,0,aeroplane
sub-09_ses-01_run-03_42,2,bird
sub-09_ses-01_run-03_43,13,horse
sub-09_ses-01_run-03_44,14,motorbike
sub-09_ses-01_run-03_45,18,train
sub-09_ses-01_run-03_46,1,bicycle
sub-09_ses-01_run-03_47,6,car
sub-09_ses-01_run-03_48,10,diningtable
sub-09_ses-01_run-03_49,15,person
sub-09_ses-01_run-03_50,15,person
sub-09_ses-01_run-03_51,6,car
sub-09_ses-01_run-03_52,4,bottle
sub-09_ses-01_run-03_53,16,sheep
sub-09_ses-01_run-03_54,0,aeroplane
sub-09_ses-01_run-03_55,12,flower
sub-09_ses-01_run-03_56,0,aeroplane
sub-09_ses-01_run-03_57,1,bicycle
sub-09_ses-01_run-03_58,0,aeroplane
sub-09_ses-01_run-03_59,5,bus
sub-09_ses-01_run-03_60,6,car
sub-09_ses-01_run-03_61,14,motorbike
sub-09_ses-01_run-03_62,7,cat
sub-09_ses-01_run-03_63,0,aeroplane
sub-09_ses-01_run-03_64,6,car
sub-09_ses-01_run-03_65,4,bottle
sub-09_ses-01_run-03_66,17,sofa
sub-09_ses-01_run-03_67,9,cow
sub-09_ses-01_run-03_68,4,bottle
sub-09_ses-01_run-03_69,12,flower
sub-09_ses-01_run-03_70,7,cat
sub-09_ses-01_run-03_71,3,boat
sub-09_ses-01_run-03_72,3,boat
sub-09_ses-01_run-03_73,1,bicycle
sub-09_ses-01_run-03_74,12,flower
sub-09_ses-01_run-03_75,4,bottle
sub-09_ses-01_run-03_76,1,bicycle
sub-09_ses-01_run-03_77,2,bird
sub-09_ses-01_run-03_78,13,horse
sub-09_ses-01_run-03_79,8,chair
sub-09_ses-01_run-03_80,6,car
sub-09_ses-01_run-03_81,0,aeroplane
sub-09_ses-01_run-03_82,15,person
sub-09_ses-01_run-03_83,6,car
sub-09_ses-01_run-03_84,0,aeroplane
sub-09_ses-01_run-03_85,9,cow
sub-09_ses-01_run-03_86,4,bottle
sub-09_ses-01_run-03_87,7,cat
sub-09_ses-01_run-03_88,9,cow
sub-09_ses-01_run-03_89,13,horse
sub-09_ses-01_run-03_90,17,sofa
sub-09_ses-01_run-03_91,0,aeroplane
sub-09_ses-01_run-03_92,16,sheep
sub-09_ses-01_run-03_93,19,tvmonitor
sub-09_ses-01_run-03_94,12,flower
sub-09_ses-01_run-03_95,15,person
sub-09_ses-01_run-03_96,0,aeroplane
sub-09_ses-01_run-03_97,3,boat
sub-09_ses-01_run-03_98,2,bird
sub-09_ses-01_run-03_99,10,diningtable
sub-09_ses-01_run-04_0,1,bicycle
sub-09_ses-01_run-04_1,8,chair
sub-09_ses-01_run-04_2,10,diningtable
sub-09_ses-01_run-04_3,1,bicycle
sub-09_ses-01_run-04_4,0,aeroplane
sub-09_ses-01_run-04_5,5,bus
sub-09_ses-01_run-04_6,16,sheep
sub-09_ses-01_run-04_7,1,bicycle
sub-09_ses-01_run-04_8,13,horse
sub-09_ses-01_run-04_9,1,bicycle
sub-09_ses-01_run-04_10,12,flower
sub-09_ses-01_run-04_11,17,sofa
sub-09_ses-01_run-04_12,18,train
sub-09_ses-01_run-04_13,3,boat
sub-09_ses-01_run-04_14,3,boat
sub-09_ses-01_run-04_15,6,car
sub-09_ses-01_run-04_16,5,bus
sub-09_ses-01_run-04_17,12,flower
sub-09_ses-01_run-04_18,5,bus
sub-09_ses-01_run-04_19,5,bus
sub-09_ses-01_run-04_20,15,person
sub-09_ses-01_run-04_21,15,person
sub-09_ses-01_run-04_22,17,sofa
sub-09_ses-01_run-04_23,4,bottle
sub-09_ses-01_run-04_24,12,flower
sub-09_ses-01_run-04_25,0,aeroplane
sub-09_ses-01_run-04_26,15,person
sub-09_ses-01_run-04_27,9,cow
sub-09_ses-01_run-04_28,0,aeroplane
sub-09_ses-01_run-04_29,4,bottle
sub-09_ses-01_run-04_30,4,bottle
sub-09_ses-01_run-04_31,0,aeroplane
sub-09_ses-01_run-04_32,15,person
sub-09_ses-01_run-04_33,10,diningtable
sub-09_ses-01_run-04_34,6,car
sub-09_ses-01_run-04_35,3,boat
sub-09_ses-01_run-04_36,15,person
sub-09_ses-01_run-04_37,3,boat
sub-09_ses-01_run-04_38,13,horse
sub-09_ses-01_run-04_39,16,sheep
sub-09_ses-01_run-04_40,6,car
sub-09_ses-01_run-04_41,5,bus
sub-09_ses-01_run-04_42,1,bicycle
sub-09_ses-01_run-04_43,17,sofa
sub-09_ses-01_run-04_44,19,tvmonitor
sub-09_ses-01_run-04_45,5,bus
sub-09_ses-01_run-04_46,16,sheep
sub-09_ses-01_run-04_47,18,train
sub-09_ses-01_run-04_48,13,horse
sub-09_ses-01_run-04_49,1,bicycle
sub-09_ses-01_run-04_50,0,aeroplane
sub-09_ses-01_run-04_51,0,aeroplane
sub-09_ses-01_run-04_52,16,sheep
sub-09_ses-01_run-04_53,0,aeroplane
sub-09_ses-01_run-04_54,14,motorbike
sub-09_ses-01_run-04_55,15,person
sub-09_ses-01_run-04_56,5,bus
sub-09_ses-01_run-04_57,1,bicycle
sub-09_ses-01_run-04_58,9,cow
sub-09_ses-01_run-04_59,15,person
sub-09_ses-01_run-04_60,2,bird
sub-09_ses-01_run-04_61,9,cow
sub-09_ses-01_run-04_62,15,person
sub-09_ses-01_run-04_63,3,boat
sub-09_ses-01_run-04_64,17,sofa
sub-09_ses-01_run-04_65,12,flower
sub-09_ses-01_run-04_66,13,horse
sub-09_ses-01_run-04_67,11,dog
sub-09_ses-01_run-04_68,11,dog
sub-09_ses-01_run-04_69,5,bus
sub-09_ses-01_run-04_70,19,tvmonitor
sub-09_ses-01_run-04_71,17,sofa
sub-09_ses-01_run-04_72,5,bus
sub-09_ses-01_run-04_73,3,boat
sub-09_ses-01_run-04_74,5,bus
sub-09_ses-01_run-04_75,15,person
sub-09_ses-01_run-04_76,0,aeroplane
sub-09_ses-01_run-04_77,7,cat
sub-09_ses-01_run-04_78,19,tvmonitor
sub-09_ses-01_run-04_79,7,cat
sub-09_ses-01_run-04_80,2,bird
sub-09_ses-01_run-04_81,9,cow
sub-09_ses-01_run-04_82,4,bottle
sub-09_ses-01_run-04_83,15,person
sub-09_ses-01_run-04_84,9,cow
sub-09_ses-01_run-04_85,17,sofa
sub-09_ses-01_run-04_86,9,cow
sub-09_ses-01_run-04_87,3,boat
sub-09_ses-01_run-04_88,16,sheep
sub-09_ses-01_run-04_89,8,chair
sub-09_ses-01_run-04_90,15,person
sub-09_ses-01_run-04_91,8,chair
sub-09_ses-01_run-04_92,7,cat
sub-09_ses-01_run-04_93,1,bicycle
sub-09_ses-01_run-04_94,9,cow
sub-09_ses-01_run-04_95,8,chair
sub-09_ses-01_run-04_96,5,bus
sub-09_ses-01_run-04_97,17,sofa
sub-09_ses-01_run-04_98,3,boat
sub-09_ses-01_run-04_99,10,diningtable
sub-09_ses-02_run-01_0,11,dog
sub-09_ses-02_run-01_1,2,bird
sub-09_ses-02_run-01_2,18,train
sub-09_ses-02_run-01_3,14,motorbike
sub-09_ses-02_run-01_4,5,bus
sub-09_ses-02_run-01_5,5,bus
sub-09_ses-02_run-01_6,7,cat
sub-09_ses-02_run-01_7,14,motorbike
sub-09_ses-02_run-01_8,11,dog
sub-09_ses-02_run-01_9,0,aeroplane
sub-09_ses-02_run-01_10,15,person
sub-09_ses-02_run-01_11,15,person
sub-09_ses-02_run-01_12,15,person
sub-09_ses-02_run-01_13,7,cat
sub-09_ses-02_run-01_14,19,tvmonitor
sub-09_ses-02_run-01_15,3,boat
sub-09_ses-02_run-01_16,8,chair
sub-09_ses-02_run-01_17,11,dog
sub-09_ses-02_run-01_18,5,bus
sub-09_ses-02_run-01_19,0,aeroplane
sub-09_ses-02_run-01_20,6,car
sub-09_ses-02_run-01_21,1,bicycle
sub-09_ses-02_run-01_22,0,aeroplane
sub-09_ses-02_run-01_23,1,bicycle
sub-09_ses-02_run-01_24,1,bicycle
sub-09_ses-02_run-01_25,14,motorbike
sub-09_ses-02_run-01_26,3,boat
sub-09_ses-02_run-01_27,18,train
sub-09_ses-02_run-01_28,15,person
sub-09_ses-02_run-01_29,12,flower
sub-09_ses-02_run-01_30,19,tvmonitor
sub-09_ses-02_run-01_31,19,tvmonitor
sub-09_ses-02_run-01_32,13,horse
sub-09_ses-02_run-01_33,6,car
sub-09_ses-02_run-01_34,12,flower
sub-09_ses-02_run-01_35,3,boat
sub-09_ses-02_run-01_36,13,horse
sub-09_ses-02_run-01_37,4,bottle
sub-09_ses-02_run-01_38,8,chair
sub-09_ses-02_run-01_39,8,chair
sub-09_ses-02_run-01_40,15,person
sub-09_ses-02_run-01_41,3,boat
sub-09_ses-02_run-01_42,8,chair
sub-09_ses-02_run-01_43,0,aeroplane
sub-09_ses-02_run-01_44,10,diningtable
sub-09_ses-02_run-01_45,1,bicycle
sub-09_ses-02_run-01_46,5,bus
sub-09_ses-02_run-01_47,8,chair
sub-09_ses-02_run-01_48,15,person
sub-09_ses-02_run-01_49,13,horse
sub-09_ses-02_run-01_50,8,chair
sub-09_ses-02_run-01_51,5,bus
sub-09_ses-02_run-01_52,5,bus
sub-09_ses-02_run-01_53,11,dog
sub-09_ses-02_run-01_54,15,person
sub-09_ses-02_run-01_55,3,boat
sub-09_ses-02_run-01_56,4,bottle
sub-09_ses-02_run-01_57,8,chair
sub-09_ses-02_run-01_58,1,bicycle
sub-09_ses-02_run-01_59,6,car
sub-09_ses-02_run-01_60,12,flower
sub-09_ses-02_run-01_61,13,horse
sub-09_ses-02_run-01_62,12,flower
sub-09_ses-02_run-01_63,3,boat
sub-09_ses-02_run-01_64,5,bus
sub-09_ses-02_run-01_65,15,person
sub-09_ses-02_run-01_66,3,boat
sub-09_ses-02_run-01_67,16,sheep
sub-09_ses-02_run-01_68,15,person
sub-09_ses-02_run-01_69,0,aeroplane
sub-09_ses-02_run-01_70,11,dog
sub-09_ses-02_run-01_71,0,aeroplane
sub-09_ses-02_run-01_72,0,aeroplane
sub-09_ses-02_run-01_73,14,motorbike
sub-09_ses-02_run-01_74,8,chair
sub-09_ses-02_run-01_75,9,cow
sub-09_ses-02_run-01_76,0,aeroplane
sub-09_ses-02_run-01_77,15,person
sub-09_ses-02_run-01_78,8,chair
sub-09_ses-02_run-01_79,13,horse
sub-09_ses-02_run-01_80,15,person
sub-09_ses-02_run-01_81,8,chair
sub-09_ses-02_run-01_82,1,bicycle
sub-09_ses-02_run-01_83,15,person
sub-09_ses-02_run-01_84,11,dog
sub-09_ses-02_run-01_85,4,bottle
sub-09_ses-02_run-01_86,19,tvmonitor
sub-09_ses-02_run-01_87,0,aeroplane
sub-09_ses-02_run-01_88,14,motorbike
sub-09_ses-02_run-01_89,13,horse
sub-09_ses-02_run-01_90,19,tvmonitor
sub-09_ses-02_run-01_91,12,flower
sub-09_ses-02_run-01_92,17,sofa
sub-09_ses-02_run-01_93,17,sofa
sub-09_ses-02_run-01_94,0,aeroplane
sub-09_ses-02_run-01_95,4,bottle
sub-09_ses-02_run-01_96,4,bottle
sub-09_ses-02_run-01_97,4,bottle
sub-09_ses-02_run-01_98,9,cow
sub-09_ses-02_run-01_99,3,boat
sub-09_ses-02_run-02_0,16,sheep
sub-09_ses-02_run-02_1,3,boat
sub-09_ses-02_run-02_2,4,bottle
sub-09_ses-02_run-02_3,16,sheep
sub-09_ses-02_run-02_4,12,flower
sub-09_ses-02_run-02_5,16,sheep
sub-09_ses-02_run-02_6,5,bus
sub-09_ses-02_run-02_7,13,horse
sub-09_ses-02_run-02_8,12,flower
sub-09_ses-02_run-02_9,8,chair
sub-09_ses-02_run-02_10,11,dog
sub-09_ses-02_run-02_11,3,boat
sub-09_ses-02_run-02_12,4,bottle
sub-09_ses-02_run-02_13,19,tvmonitor
sub-09_ses-02_run-02_14,11,dog
sub-09_ses-02_run-02_15,0,aeroplane
sub-09_ses-02_run-02_16,14,motorbike
sub-09_ses-02_run-02_17,6,car
sub-09_ses-02_run-02_18,15,person
sub-09_ses-02_run-02_19,16,sheep
sub-09_ses-02_run-02_20,0,aeroplane
sub-09_ses-02_run-02_21,8,chair
sub-09_ses-02_run-02_22,15,person
sub-09_ses-02_run-02_23,3,boat
sub-09_ses-02_run-02_24,17,sofa
sub-09_ses-02_run-02_25,4,bottle
sub-09_ses-02_run-02_26,15,person
sub-09_ses-02_run-02_27,16,sheep
sub-09_ses-02_run-02_28,16,sheep
sub-09_ses-02_run-02_29,1,bicycle
sub-09_ses-02_run-02_30,5,bus
sub-09_ses-02_run-02_31,19,tvmonitor
sub-09_ses-02_run-02_32,15,person
sub-09_ses-02_run-02_33,12,flower
sub-09_ses-02_run-02_34,5,bus
sub-09_ses-02_run-02_35,13,horse
sub-09_ses-02_run-02_36,0,aeroplane
sub-09_ses-02_run-02_37,4,bottle
sub-09_ses-02_run-02_38,15,person
sub-09_ses-02_run-02_39,2,bird
sub-09_ses-02_run-02_40,3,boat
sub-09_ses-02_run-02_41,15,person
sub-09_ses-02_run-02_42,0,aeroplane
sub-09_ses-02_run-02_43,4,bottle
sub-09_ses-02_run-02_44,15,person
sub-09_ses-02_run-02_45,15,person
sub-09_ses-02_run-02_46,2,bird
sub-09_ses-02_run-02_47,16,sheep
sub-09_ses-02_run-02_48,5,bus
sub-09_ses-02_run-02_49,2,bird
sub-09_ses-02_run-02_50,17,sofa
sub-09_ses-02_run-02_51,13,horse
sub-09_ses-02_run-02_52,0,aeroplane
sub-09_ses-02_run-02_53,0,aeroplane
sub-09_ses-02_run-02_54,13,horse
sub-09_ses-02_run-02_55,12,flower
sub-09_ses-02_run-02_56,3,boat
sub-09_ses-02_run-02_57,6,car
sub-09_ses-02_run-02_58,8,chair
sub-09_ses-02_run-02_59,0,aeroplane
sub-09_ses-02_run-02_60,0,aeroplane
sub-09_ses-02_run-02_61,0,aeroplane
sub-09_ses-02_run-02_62,0,aeroplane
sub-09_ses-02_run-02_63,3,boat
sub-09_ses-02_run-02_64,19,tvmonitor
sub-09_ses-02_run-02_65,16,sheep
sub-09_ses-02_run-02_66,6,car
sub-09_ses-02_run-02_67,9,cow
sub-09_ses-02_run-02_68,12,flower
sub-09_ses-02_run-02_69,13,horse
sub-09_ses-02_run-02_70,4,bottle
sub-09_ses-02_run-02_71,5,bus
sub-09_ses-02_run-02_72,15,person
sub-09_ses-02_run-02_73,3,boat
sub-09_ses-02_run-02_74,13,horse
sub-09_ses-02_run-02_75,8,chair
sub-09_ses-02_run-02_76,11,dog
sub-09_ses-02_run-02_77,17,sofa
sub-09_ses-02_run-02_78,0,aeroplane
sub-09_ses-02_run-02_79,8,chair
sub-09_ses-02_run-02_80,5,bus
sub-09_ses-02_run-02_81,8,chair
sub-09_ses-02_run-02_82,19,tvmonitor
sub-09_ses-02_run-02_83,1,bicycle
sub-09_ses-02_run-02_84,0,aeroplane
sub-09_ses-02_run-02_85,12,flower
sub-09_ses-02_run-02_86,9,cow
sub-09_ses-02_run-02_87,14,motorbike
sub-09_ses-02_run-02_88,8,chair
sub-09_ses-02_run-02_89,6,car
sub-09_ses-02_run-02_90,9,cow
sub-09_ses-02_run-02_91,4,bottle
sub-09_ses-02_run-02_92,1,bicycle
sub-09_ses-02_run-02_93,13,horse
sub-09_ses-02_run-02_94,8,chair
sub-09_ses-02_run-02_95,19,tvmonitor
