subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-03,ses-04,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_3973,bus,Electric bus driving through a snowy city street,5
sub-03,ses-04,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,001638,aeroplane,Aeroplane soaring high in the blue sky,0
sub-03,ses-04,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,007084,bird,Bird with red beak walking on grass,2
sub-03,ses-04,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_12853,bottle,Bottle collection lined up on wooden shelf,4
sub-03,ses-04,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03095699_21263,boat,Container boat docked at a busy port,3
sub-03,ses-04,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,007483,person,Person relaxing near decorated Christmas tree,15
sub-03,ses-04,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_001159,boat,Boat docked at a busy port terminal,3
sub-03,ses-04,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_007194,chair,Three orange chairs beside green shrubs,8
sub-03,ses-04,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,000776,car,Orange car displayed at an auto show,6
sub-03,ses-04,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_16206,sofa,Sofa with patterned cushions beneath Sweet Dreams sign,17
sub-03,ses-04,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03792782_4222,bicycle,Black bicycle with red tires on pavement,1
sub-03,ses-04,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03782006_5410,tvmonitor,Dual tvmonitor setup with beach wallpaper,19
sub-03,ses-04,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,001202,dog,Dog with rope toys on carpet,11
sub-03,ses-04,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_5075,chair,Colorful artistic chair with carved wooden frame,8
sub-03,ses-04,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04152593_25066,tvmonitor,Two tvmonitors on a wooden desk setup,19
sub-03,ses-04,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_003381,bicycle,Orange bicycle parked on grassy lawn,1
sub-03,ses-04,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03782006_3027,tvmonitor,tvmonitor displaying patient vital signs in hospital,19
sub-03,ses-04,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_004239,aeroplane,Aeroplane taking off from grassy runway,0
sub-03,ses-04,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_51872,flower,Single flower blooming among green leaves,12
sub-03,ses-04,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03095699_25944,boat,Large blue boat passing under a bridge,3
sub-03,ses-04,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_5408,bottle,Dr Pepper bottle collection on glass shelves,4
sub-03,ses-04,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,008443,bird,Bird with purple throat perched on branch,2
sub-03,ses-04,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,004313,car,Car on a racetrack beside grandstands,6
sub-03,ses-04,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03791053_9122,motorbike,Motorbike parked on asphalt near grass,14
sub-03,ses-04,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,007867,cat,Fluffy cat resting on patterned carpet,7
sub-03,ses-04,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001055,horse,Horse running across a grassy field,13
sub-03,ses-04,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_007472,cat,Cat licking paw on patterned blanket,7
sub-03,ses-04,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_14352,flower,White flower with yellow center among grass,12
sub-03,ses-04,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_35171,sofa,Orange sofa beside glass table and plants,17
sub-03,ses-04,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02410509_2276,cow,Cow drinking water near metal trough,9
sub-03,ses-04,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02410509_7486,cow,Brown cow beside a metal fence,9
sub-03,ses-04,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02408429_8646,cow,Cow grazing in tall dry grass field,9
sub-03,ses-04,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_16519,sofa,Red sofa beside a TV and white rug,17
sub-03,ses-04,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02422699_12665,sheep,Sheep grazing near a lakeside grassy area,16
sub-03,ses-04,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_004145,horse,Horse with bridle under cloudy sky,13
sub-03,ses-04,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03062245_1351,bottle,Crystal bottle with matching glass on display,4
sub-03,ses-04,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_000387,aeroplane,Aeroplane parked on airport tarmac,0
sub-03,ses-04,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002220,dog,Dog sitting beside person on concrete floor,11
sub-03,ses-04,run-02,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_20996,diningtable,Diningtable with four wooden chairs in corner,10
sub-03,ses-04,run-02,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,006913,bus,Yellow tour bus parked near green trees,5
sub-03,ses-04,run-02,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,000712,train,Freight train passing through a wooded area,18
sub-03,ses-04,run-02,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_003340,person,Person standing near shelves with pottery,15
sub-03,ses-04,run-02,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,005705,boat,Boat docked at a foggy pier,3
sub-03,ses-04,run-02,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002020,dog,White dog with red collar on pavement,11
sub-03,ses-04,run-02,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02422699_16631,sheep,Sheep standing on a grassy field,16
sub-03,ses-04,run-02,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,005390,train,Train waiting at a covered station platform,18
sub-03,ses-04,run-02,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02410509_7940,cow,Cow grazing on green grass near trees,9
sub-03,ses-04,run-02,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_763,chair,Red chair sitting on a wooden porch,8
sub-03,ses-04,run-02,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_829,chair,Wooden rocking chair beside a plain wall,8
sub-03,ses-04,run-02,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03782006_6859,tvmonitor,Multiple tvmonitor screens on a cluttered desk,19
sub-03,ses-04,run-02,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02389026_699,horse,Young horse trotting on green grass pasture,13
sub-03,ses-04,run-02,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_005252,cat,Cat resting on a wooden beam outdoors,7
sub-03,ses-04,run-02,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03785016_7865,motorbike,Motorbike parked on a sunlit street,14
sub-03,ses-04,run-02,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04152593_14058,tvmonitor,Vintage tvmonitor on a carpeted floor,19
sub-03,ses-04,run-02,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03792782_3299,bicycle,Bicycle resting on a grassy field trail,1
sub-03,ses-04,run-02,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,005168,train,Old steam train by grassy lawn and trees,18
sub-03,ses-04,run-02,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,002526,car,Red car parked on wet concrete lot,6
sub-03,ses-04,run-02,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,000036,dog,Dog lying on pavement near a wall,11
sub-03,ses-04,run-02,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2011_001169,horse,Horse grazing among rocks and grass,13
sub-03,ses-04,run-02,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_10572,diningtable,Wooden diningtable with chairs and cushioned bench,10
sub-03,ses-04,run-02,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_2902,bus,Silver bus on city street near buildings,5
sub-03,ses-04,run-02,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2011_000973,cat,Cat sitting on green grassy ground,7
sub-03,ses-04,run-02,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_17505,sofa,Sofa with cushions beside a wooden table,17
sub-03,ses-04,run-02,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_14826,sofa,Sofa with canopy and side table decor,17
sub-03,ses-04,run-02,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2011_000017,bird,Colorful bird perched among green leaves,2
sub-03,ses-04,run-02,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03792782_32689,bicycle,Orange bicycle on wooden floor by wardrobe,1
sub-03,ses-04,run-02,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_14197,flower,White flower with yellow center among leaves,12
sub-03,ses-04,run-02,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02403003_10284,cow,Cow resting on green grassy field,9
sub-03,ses-04,run-02,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04483307_681,boat,Boat with colorful sails by the sea,3
sub-03,ses-04,run-02,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04483307_1405,boat,Sailboat gliding on a calm lake,3
sub-03,ses-04,run-02,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,008333,sheep,Sheep eating hay behind a metal fence,16
sub-03,ses-04,run-02,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_007050,sofa,Floral patterned sofa on hardwood floor,17
sub-03,ses-04,run-02,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,003552,car,Silver car parked near the ocean view,6
sub-03,ses-04,run-02,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_002608,bird,Large bird walking on grassy field,2
sub-03,ses-04,run-02,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_111,bottle,Bottle collection displayed on wooden shelves,4
sub-03,ses-04,run-02,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_001344,person,Person smiling beside a kitchen counter,15
sub-03,ses-04,run-02,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_007319,horse,Horse standing beside red wooden fence,13
sub-03,ses-04,run-02,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_49,bus,Electric bus driving through city buildings,5
sub-03,ses-04,run-02,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_11216,bottle,Bottle of grape soda beside strawberry bottle,4
sub-03,ses-04,run-02,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_46425,diningtable,Diningtable with glassware and wooden chairs,10
sub-03,ses-04,run-02,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03376595_41,chair,Patterned folding chair on carpeted floor,8
sub-03,ses-04,run-02,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,002744,person,Two persons in a green kitchen setting,15
sub-03,ses-04,run-02,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,007088,aeroplane,Aeroplane flying against a cloudy sky,0
sub-03,ses-04,run-02,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_004411,car,Silver car parked near a small pond,6
sub-03,ses-04,run-02,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03785016_3478,motorbike,Motorbike parked on sunny city sidewalk,14
sub-03,ses-04,run-02,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02835271_12843,bicycle,Blue tandem bicycle beside stone wall and flowers,1
sub-03,ses-04,run-02,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03782006_6417,tvmonitor,tvmonitor on a tidy home office desk,19
sub-03,ses-04,run-02,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_3338,diningtable,Diningtable with bread and lemonade in kitchen,10
sub-03,ses-04,run-02,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,003359,car,Black vintage car driving on city street,6
sub-03,ses-04,run-02,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03785016_15009,motorbike,Red motorbikes parked on asphalt driveway,14
sub-03,ses-04,run-02,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,005363,sheep,Sheep standing on green grassy field,16
sub-03,ses-04,run-02,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_004367,train,Red CN train on railway tracks,18
sub-03,ses-04,run-02,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03792782_46560,bicycle,Blue bicycle leaning against stone wall,1
sub-03,ses-04,run-02,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_008233,bird,Brown bird with red eye against dark background,2
sub-03,ses-04,run-02,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_001301,person,Two people laughing indoors by a wall,15
sub-03,ses-04,run-02,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_000082,dog,Dog standing alert on green grass,11
sub-03,ses-04,run-02,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_001926,train,Train at an old-fashioned station building,18
sub-03,ses-04,run-02,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,001669,cat,Cat sleeping on a colorful woven blanket,7
sub-03,ses-04,run-02,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_19987,flower,Red flower with green blurred surroundings,12
sub-03,ses-04,run-02,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004409,aeroplane,Aeroplane taxiing on snowy runway,0
sub-03,ses-04,run-02,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_29781,bus,Red bus parked beside a brick building,5
sub-03,ses-04,run-02,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_42468,flower,Yellow flower with green leafy surroundings,12
sub-03,ses-04,run-02,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002675,person,Person relaxing on a bed near shelves,15
sub-03,ses-04,run-02,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03785016_5355,motorbike,Orange motorbike parked on green grass,14
sub-03,ses-04,run-02,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_001715,chair,Chair with patterned seat on colorful tiles,8
