subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-03,ses-05,run-04,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,006371,bicycle,Blue bicycle leaning against a concrete wall,1
sub-03,ses-05,run-04,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,001694,cat,Cat resting on a green chair,7
sub-03,ses-05,run-04,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_000694,cow,Cow standing by water trough in pasture,9
sub-03,ses-05,run-04,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03791053_11487,motorbike,Yellow motorbike with graffiti on green grass,14
sub-03,ses-05,run-04,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2011_001232,cow,Cow standing on green grass near trees,9
sub-03,ses-05,run-04,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02835271_10832,bicycle,Blue tandem bicycle parked on sidewalk tiles,1
sub-03,ses-05,run-04,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,009167,aeroplane,Aeroplane flying high in the blue sky,0
sub-03,ses-05,run-04,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_002439,bird,Bird soaring high against clear blue sky,2
sub-03,ses-05,run-04,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,000440,car,Red race car speeding along a winding road,6
sub-03,ses-05,run-04,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_6443,flower,Pink flower with water droplets and leaves,12
sub-03,ses-05,run-04,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04487081_40347,bus,Electric bus driving past historic city building,5
sub-03,ses-05,run-04,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,004856,cat,Cat playing on a wooden floor,7
sub-05,ses-05,run-01,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,007917,person,Three people smiling at a festive party,15
sub-05,ses-05,run-01,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_10108,bus,Articulated bus at a city bus stop,5
sub-05,ses-05,run-01,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_001663,motorbike,Motorbike parked on a forest road,14
sub-05,ses-05,run-01,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_008004,aeroplane,Aeroplane flying low over residential area,0
sub-05,ses-05,run-01,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03376595_9900,chair,Wooden chair on hardwood floor against wall,8
sub-05,ses-05,run-01,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02408429_13954,cow,Cow resting on hay in a grassy field,9
sub-05,ses-05,run-01,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_003579,bottle,Bottle of creme soda among ice cubes,4
sub-05,ses-05,run-01,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_004038,cat,Cat standing on a wooden porch,7
sub-05,ses-05,run-01,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03782006_4015,tvmonitor,Two tvmonitor screens on a wooden desk,19
sub-05,ses-05,run-01,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_003478,car,Vintage car parked beside a beige building,6
sub-05,ses-05,run-01,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_007403,cat,Cat sitting on a soft white surface,7
sub-05,ses-05,run-01,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_3401,horse,Young horse running on sandy paddock grass,13
sub-05,ses-05,run-01,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_007677,sheep,Sheep standing on green grass behind fence,16
sub-05,ses-05,run-01,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,009940,bird,Bird flamingos resting on green grass,2
sub-05,ses-05,run-01,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02410509_1127,cow,Cow grazing on dry grassy plain,9
sub-05,ses-05,run-01,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_001893,horse,Horse standing inside a sunlit stable,13
sub-05,ses-05,run-01,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03095699_1016,boat,Container boat docked at a busy port,3
sub-05,ses-05,run-01,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_003311,train,Freight train on wet railway tracks,18
sub-05,ses-05,run-01,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_002695,aeroplane,Aeroplane parked on a sunny airfield,0
sub-05,ses-05,run-01,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_007779,train,Black steam train on railway tracks,18
sub-05,ses-05,run-01,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04152593_53209,tvmonitor,Three tvmonitor screens on a wooden desk,19
sub-05,ses-05,run-01,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_25622,horse,Horse standing on muddy ground near fence,13
sub-05,ses-05,run-01,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_003124,train,Train arriving at a city station platform,18
sub-05,ses-05,run-01,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02791124_5071,chair,Old barber chair in rustic wooden room,8
sub-05,ses-05,run-01,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_006999,cat,Cat sitting on sandy ground near chair,7
sub-05,ses-05,run-01,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_005287,train,Electric train with boxcar near rail yard,18
sub-05,ses-05,run-01,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,009924,motorbike,White motorbike on red carpet indoors,14
sub-05,ses-05,run-01,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_772,sofa,Modern red sofa with book and glass nearby,17
sub-05,ses-05,run-01,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,006992,bus,Yellow school buses parked on gravel lot,5
sub-05,ses-05,run-01,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04483307_11007,boat,Sailboat gliding on a lake near trees,3
sub-05,ses-05,run-01,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02415577_9343,sheep,Sheep leaping down a rocky hillside,16
sub-05,ses-05,run-01,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_000737,car,Car parked in driveway beside house,6
sub-05,ses-05,run-01,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_005845,car,Blue car parked on gravel near sky,6
sub-05,ses-05,run-01,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02791124_2773,chair,Peach barber chair in a white room,8
sub-05,ses-05,run-01,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_003347,dog,Dog jumping over agility course hurdle outdoors,11
sub-05,ses-05,run-01,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,004397,person,Person sitting in a blue plastic bin,15
sub-05,ses-05,run-01,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_1453,motorbike,Blue motorbike model on a wooden shelf,14
sub-05,ses-05,run-01,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02835271_13104,bicycle,Tandem bicycle parked on green grass,1
sub-05,ses-05,run-01,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02412080_40769,sheep,Sheep grazing among tall dry grass,16
sub-05,ses-05,run-01,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_20925,flower,White daisy flower among green grass,12
sub-05,ses-05,run-01,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_5335,motorbike,Yellow motorbike parked on brick sidewalk,14
sub-05,ses-05,run-01,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_003199,aeroplane,Aeroplane parked on sunny airport tarmac,0
sub-05,ses-05,run-01,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02835271_7454,bicycle,Blue tandem bicycle next to wooden fence,1
sub-05,ses-05,run-01,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04099969_147,chair,Green wooden chair on a tiled floor,8
sub-05,ses-05,run-01,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_000276,dog,Dog running on a grassy dirt path,11
sub-05,ses-05,run-01,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_007623,bird,Colorful bird standing on sandy ground,2
sub-05,ses-05,run-01,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_002603,person,Person sitting by lace curtains and wall,15
sub-05,ses-05,run-01,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_003372,aeroplane,Aeroplane taxiing on a runway beside grass,0
sub-05,ses-05,run-01,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,007084,bird,Bird with red beak walking on grass,2
sub-05,ses-05,run-01,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03095699_28911,boat,Container boat carrying cargo across the sea,3
sub-05,ses-05,run-01,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,001143,cow,Cow standing on grassy field near bush,9
sub-05,ses-05,run-01,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03095699_3354,boat,Container boat loaded with cargo on water,3
sub-05,ses-05,run-01,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_21714,diningtable,Diningtable with wooden chairs on patterned rug,10
sub-05,ses-05,run-01,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_000436,sheep,Sheep grazing on green grassy field,16
sub-05,ses-05,run-01,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_002860,horse,Three horses in a grassy open field,13
sub-05,ses-05,run-01,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,003269,bottle,Bottle of soda beside water bottles on shelf,4
sub-05,ses-05,run-01,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_25631,flower,White flower with yellow center near brick wall,12
sub-05,ses-05,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,001694,cat,Cat resting on a green chair,7
sub-05,ses-05,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_18053,diningtable,Diningtable with chairs and a flower vase,10
sub-05,ses-05,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_2934,flower,White flower blooming among green leaves,12
sub-05,ses-05,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_001568,dog,Dog relaxing on a tiled floor,11
sub-05,ses-05,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_20292,bus,Blue articulated bus on city street trees,5
sub-05,ses-05,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_007026,cow,Cow group standing in a barn stall,9
sub-05,ses-05,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_19910,bottle,Bottle of soda on a wooden surface outdoors,4
sub-05,ses-05,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,007309,bicycle,Bicycle with saddlebags on concrete floor,1
sub-05,ses-05,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_14363,sofa,Red sofa with pillows beside indoor plants,17
sub-05,ses-05,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_15364,diningtable,Wooden diningtable with chairs and rug,10
sub-05,ses-05,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_003922,dog,Dog resting on a soft dog bed,11
sub-05,ses-05,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03782006_11817,tvmonitor,Several tvmonitor units on a metal cart,19
sub-05,ses-05,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_13166,sofa,Orange sofa beside wicker table and stairs,17
sub-05,ses-05,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_21479,diningtable,Diningtable with metal tree centerpiece and chairs,10
sub-05,ses-05,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02835271_30483,bicycle,Bicycle parked by a grassy lawn,1
sub-05,ses-05,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_25397,motorbike,Blue motorbike parked beside a tree,14
sub-05,ses-05,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_4745,flower,Yellow flower with green leafy surroundings,12
sub-05,ses-05,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02835271_4542,bicycle,Tandem bicycle parked near brick house,1
sub-05,ses-05,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,007362,car,Silver sports car on city street,6
sub-05,ses-05,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04152593_7618,tvmonitor,Large tvmonitor displaying cityscape beside laptop,19
sub-05,ses-05,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,001098,cat,Cat sitting indoors near wall art,7
sub-05,ses-05,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,003491,dog,Small white dog resting on a couch,11
sub-05,ses-05,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_34319,diningtable,Wooden diningtable with green umbrella outdoors,10
sub-05,ses-05,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_002504,boat,White boat floating beside grassy shore,3
sub-05,ses-05,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_984,bottle,Colorful Coca-Cola bottle collection on desk,4
sub-05,ses-05,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_17809,sofa,Wicker sofa with cushions beside coffee table,17
sub-05,ses-05,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04099969_2430,chair,Wooden rocking chair on a plain surface,8
sub-05,ses-05,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_22051,horse,Horse walking on grassy field near fence,13
sub-05,ses-05,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,002667,car,Rally car racing on a dirt track,6
sub-05,ses-05,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_16299,flower,White flower with yellow center among green leaves,12
sub-05,ses-05,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_003185,train,Train passing by trees and power lines,18
sub-05,ses-05,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02417914_39371,sheep,Sheep grazing among rocks and bushes,16
sub-05,ses-05,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_5791,bottle,Bottle collection displayed on a wooden shelf,4
sub-05,ses-05,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_002151,aeroplane,Aeroplane parked on a sunny airfield,0
sub-05,ses-05,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_002967,tvmonitor,Flat screen tvmonitor on wooden cabinet,19
sub-05,ses-05,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-05/ses-05/sub-05_ses-05_task-lowSpeed_run-01_1000Hz.npy,008265,person,Person smiling with friend at a bar,15
