dataset	category	image_name	abstracted
ImageNet	horse	n02389026_3085	Horse standing beside wooden barn fence
ImageNet	horse	n02389026_3090	Horse walking on muddy farm ground
ImageNet	horse	n02389026_3153	Young horse grazing on green grassy field
ImageNet	horse	n02389026_3182	Young horse grazing on green grassy field
ImageNet	horse	n02389026_3206	Young horse lying on grassy field
ImageNet	horse	n02389026_3243	Horse standing on green grass near fence
ImageNet	horse	n02389026_3271	Brown horse standing in a dirt paddock
ImageNet	horse	n02389026_3305	Young horse walking on green grassy field
ImageNet	horse	n02389026_3388	Young horse standing on green grass
ImageNet	horse	n02389026_3390	Horse standing behind a metal gate fence
ImageNet	horse	n02389026_3401	Young horse running on sandy paddock grass
ImageNet	horse	n02389026_3442	Horse standing in a fenced grassy field
ImageNet	horse	n02389026_3445	Young horse walking on grassy field near fence
ImageNet	horse	n02389026_3478	Horse walking on a dirt path
ImageNet	horse	n02389026_3499	Horse and foal standing on green grass
ImageNet	horse	n02389026_3591	Young horse grazing on green grass
ImageNet	horse	n02389026_3595	Young horse walking on grassy pasture
ImageNet	horse	n02389026_3693	Young horse walking on grassy field
ImageNet	horse	n02389026_3703	Young horse walking on sandy ground
ImageNet	horse	n02389026_3730	Young horse grazing on grassy pasture
ImageNet	horse	n02389026_3744	Horse and foal grazing by a fence
ImageNet	horse	n02389026_3745	Horse and foal standing on green grass
ImageNet	horse	n02389026_3808	Young horse drinks by a water trough
ImageNet	horse	n02389026_3870	Young horse walking on green pasture grass
ImageNet	horse	n02389026_3880	Horse standing by a metal fence pasture
ImageNet	horse	n02389026_3930	Horse standing on grassy field with hills
ImageNet	horse	n02389026_3993	Horse grazing on green grassy field
ImageNet	horse	n02389026_3997	Brown and white horse beside wooden fence
ImageNet	horse	n02389026_4005	Horse standing in a sunny fenced paddock
ImageNet	horse	n02389026_4023	Horse and foal walking near a fence
ImageNet	horse	n02389026_4090	Horse standing on dirt beside green bushes
ImageNet	horse	n02389026_4134	Brown horse grazing in a grassy field
ImageNet	horse	n02389026_4234	Horse rolling on grassy field
ImageNet	horse	n02389026_424	Horse running through a grassy fenced field
ImageNet	horse	n02389026_4241	Brown horse standing on muddy ground
ImageNet	horse	n02389026_4295	Young horse walking on grassy pasture
ImageNet	horse	n02389026_4406	Young horse running across grassy pasture
ImageNet	horse	n02389026_4414	Horse eating hay beside another horse
ImageNet	horse	n02389026_4438	Horse standing on green grass near barn
ImageNet	horse	n02389026_4449	Horse grazing on green grass near fence
ImageNet	horse	n02389026_447	Horse and foal stand under a shelter
ImageNet	horse	n02389026_4485	Young horse walking on grassy pasture
ImageNet	horse	n02389026_4556	Two brown horse faces against blue sky
ImageNet	horse	n02389026_4578	Horse and foal standing near wooden fence
ImageNet	horse	n02389026_4650	Horse eating hay beside another horse
ImageNet	horse	n02389026_4654	Horse standing by flowers in a paddock
ImageNet	horse	n02389026_4656	Young horse walking on green grassy field
ImageNet	horse	n02389026_4810	Young horse walking on grassy pasture
ImageNet	horse	n02389026_4816	Young horse standing on green grassy field
ImageNet	horse	n02389026_4879	Two horses standing together near a fence
ImageNet	horse	n02389026_4882	Young horse standing in grassy fenced area
ImageNet	horse	n02389026_4893	Two horses grazing on green grass
ImageNet	horse	n02389026_4912	Horse and foal standing in sandy paddock
ImageNet	horse	n02389026_5000	Brown horse standing on rocky dirt ground
ImageNet	horse	n02389026_5126	Horse running on grass near metal fence
ImageNet	horse	n02389026_5185	Young horse standing on green grassy field
ImageNet	horse	n02389026_5245	Horse and foal standing on grassy field
ImageNet	horse	n02389026_5302	Young horse standing on green grass pasture
ImageNet	horse	n02389026_532	Young horse grazing on a grassy field
ImageNet	horse	n02389026_5385	Brown horse near wooden fence and trees
ImageNet	horse	n02389026_5446	Horse trotting on a grassy field
ImageNet	horse	n02389026_5459	Horse and foal grazing on grassy field
ImageNet	horse	n02389026_5464	Horse standing on grass near metal fencing
ImageNet	horse	n02389026_5474	Horse and foal grazing in fenced field
ImageNet	horse	n02389026_5596	Horse standing inside a wooden stable
ImageNet	horse	n02389026_5627	Young horse walking along a fenced path
ImageNet	horse	n02389026_5653	Young horse foal trotting on green grass
ImageNet	horse	n02389026_5660	Horse eating hay near leafless trees
ImageNet	horse	n02389026_5677	Horse grazing near a wooden fence
ImageNet	horse	n02389026_5678	Horse with blonde mane beside concrete trough
ImageNet	horse	n02389026_5692	Horse and foal walking on grassy field
ImageNet	horse	n02389026_5813	Brown horse standing on muddy ground
ImageNet	horse	n02389026_5819	Young horse nursing on grassy field
ImageNet	horse	n02389026_5834	Horse grazing in a field of blue flowers
ImageNet	horse	n02389026_5902	Horse and foal walking on grassy field
ImageNet	horse	n02389026_6	Horse eating hay in a snowy field
ImageNet	horse	n02389026_6009	Chestnut horse standing by green trees
ImageNet	horse	n02389026_6054	Young horse resting on sunny grass
ImageNet	horse	n02389026_620	Horse with ribbons standing on grassy field
ImageNet	horse	n02389026_6202	Horse standing beside green plants and flowers
ImageNet	horse	n02389026_6203	Young horse walking on grassy field
ImageNet	horse	n02389026_6224	Horse standing near hay and other horses
ImageNet	horse	n02389026_6226	Young horse scratching on sunlit dirt field
ImageNet	horse	n02389026_6272	Horse with pink gear walking on road
ImageNet	horse	n02389026_6313	Brown horse standing near white fence
ImageNet	horse	n02389026_6381	Horse running on a dry leaf-covered field
ImageNet	horse	n02389026_6403	Young horse running on grassy field
ImageNet	horse	n02389026_6418	Horse standing on grass near a wooden post
ImageNet	horse	n02389026_6427	Horse standing on green grass with trees
ImageNet	horse	n02389026_6436	Young horse running across grassy field
ImageNet	horse	n02389026_651	Brown horse standing in a wooded area
ImageNet	horse	n02389026_6528	Horse and foal grazing on green pasture
ImageNet	horse	n02389026_6590	Young horse grazing on a grassy field
ImageNet	horse	n02389026_6638	Horse with foal standing on dirt ground
ImageNet	horse	n02389026_6664	Young horse resting on grassy ground
ImageNet	horse	n02389026_6697	Horse grazing in a sunny grassy field
ImageNet	horse	n02389026_6729	Brown horse walking on green grassy field
ImageNet	horse	n02389026_6881	Horse and foal together on grassy field
ImageNet	horse	n02389026_6942	Horse and foal walking on green grass
ImageNet	horse	n02389026_696	Horse grazing on green grassy field
ImageNet	horse	n02389026_699	Young horse trotting on green grass pasture
ImageNet	horse	n02389026_6995	Young horse walking on grassy pasture
ImageNet	horse	n02389026_7019	Young horse standing on a grassy field
ImageNet	horse	n02389026_7149	Young horse grazing on green grassy field
ImageNet	horse	n02389026_7152	Horse and foal grazing in green field
ImageNet	horse	n02389026_7208	Horse and foal walking in grassy paddock
ImageNet	horse	n02389026_7219	Two horses on a dry autumn field
ImageNet	horse	n02389026_7236	Horse nuzzling against another by hay
ImageNet	horse	n02389026_724	Young horse walking on grassy field near fence
ImageNet	horse	n02389026_7261	Three horses eating hay in a snowy field
ImageNet	horse	n02389026_7281	Horse and foal walking near a fence
ImageNet	horse	n02389026_7306	Brown horse standing on grassy ground
ImageNet	horse	n02389026_7364	Two horses standing on grassy field
ImageNet	horse	n02389026_7505	Young horse standing on grassy pasture
ImageNet	horse	n02389026_7541	Horse and foal walking near wooden fence
ImageNet	horse	n02389026_7547	Horse trotting through grassy fenced field
ImageNet	horse	n02389026_7556	Brown horse standing near old building
ImageNet	horse	n02389026_7559	Brown horse standing on grassy field
ImageNet	horse	n02389026_7579	Horse standing on green grass near buildings
ImageNet	horse	n02389026_7659	Young horse standing on grassy pasture
ImageNet	horse	n02389026_7676	Young horse standing on grassy pasture
ImageNet	horse	n02389026_7720	Young horse standing on green grass
ImageNet	horse	n02389026_7736	Horse near a wooded wire fence
ImageNet	horse	n02389026_7738	Young horse standing on grassy pasture near fence
ImageNet	horse	n02389026_7739	Horse standing on a grassy field
ImageNet	horse	n02389026_7786	Horse and foal standing by a fence
ImageNet	horse	n02389026_7787	Young horse walking on green grassy field
ImageNet	horse	n02389026_7836	Horse standing on green grassy field
ImageNet	horse	n02389026_7882	Chestnut horse standing near green trees
ImageNet	horse	n02389026_7884	Young horse standing in grassy field
ImageNet	horse	n02389026_7938	Horse standing on a snowy field
ImageNet	horse	n02389026_7952	Horse resting on dry grass by trees
ImageNet	horse	n02389026_7994	Horse standing on snowy winter field
ImageNet	horse	n02389026_8002	Horse grazing on grass in fenced paddock
ImageNet	horse	n02389026_8005	Young horse standing on sandy ground
ImageNet	horse	n02389026_8068	Horse standing behind a wire fence
ImageNet	horse	n02389026_812	Young horse lying on grassy field
ImageNet	horse	n02389026_8290	Young horse standing in grassy field
ImageNet	horse	n02389026_8320	Young horse running in grassy fenced field
ImageNet	horse	n02389026_836	Young horse walking on grassy field
ImageNet	horse	n02389026_837	Horse standing on green grassy field
ImageNet	horse	n02389026_8415	Young horse standing on grassy field
ImageNet	horse	n02389026_846	Horse standing on grassy field near mountains
ImageNet	horse	n02389026_8505	Horse grazing in a dry grassy field
ImageNet	horse	n02389026_853	Young horse standing on grassy field
ImageNet	horse	n02389026_855	Young horse trotting on grassy paddock
ImageNet	horse	n02389026_8600	Horse standing beside a parked trailer
ImageNet	horse	n02389026_8627	Young horse trotting on green grassy field
ImageNet	horse	n02389026_8638	Horse and foal walking on grassy field
ImageNet	horse	n02389026_8717	Horse standing on dirt near green fields
ImageNet	horse	n02389026_8842	Young horse grazing in a grassy paddock
ImageNet	horse	n02389026_8854	Horse standing under leafy green trees
ImageNet	horse	n02389026_8877	Horse and foal grazing on green pasture
ImageNet	horse	n02389026_8892	Horse and foal standing on grassy field
ImageNet	horse	n02389026_8908	Young horse grazing on green grass pasture
ImageNet	horse	n02389026_8960	Young horse running across grassy field
ImageNet	horse	n02389026_8986	Young horse grazing on green grassy field
ImageNet	horse	n02389026_9020	Brown horse standing on green grassy field
ImageNet	horse	n02389026_9067	Young horse grazing on green grass pasture
ImageNet	horse	n02389026_9140	Horse standing close to another horse
ImageNet	horse	n02389026_9151	Horse grazing in a sunny green pasture
ImageNet	horse	n02389026_9153	Horse standing on grassy dirt near trees
ImageNet	horse	n02389026_9170	Horse eating hay with other horses
ImageNet	horse	n02389026_9175	Horse standing on green grassy field
ImageNet	horse	n02389026_9183	Horse and foal walking on grassy field
ImageNet	horse	n02389026_9312	Young horse running on grassy field
ImageNet	horse	n02389026_9493	Brown horse standing in snowy corral
ImageNet	horse	n02389026_950	Brown horse standing on dry grassy field
ImageNet	horse	n02389026_9509	Young horse standing on grassy pasture
ImageNet	horse	n02389026_9664	Horse running on dirt near green trees
